stress_scale,seed,dataset_seed,model,macro_f1,macro_auc,macro_auprc,macro_recall,n_total,n_train,n_val,n_test,valid_snapshot_count,requested_timesteps,convergence_rate_pct
1.0,11,42,gat,0.8099188428794214,0.9685264857941306,0.8656315022374587,0.8849946806434632,500,350,75,75,500,500,100.0
1.0,11,42,gcn,0.7954278301687183,0.9657562895824237,0.8514221103717934,0.8666278900489227,500,350,75,75,500,500,100.0
1.0,11,42,mlp,0.8068026739265816,0.9656281671836068,0.8615817928465598,0.8734428101279836,500,350,75,75,500,500,100.0
1.0,11,42,resiligraph_stgat,0.9223187468183112,0.9845696828901233,0.9718963536843014,0.9109715123192558,500,350,75,75,500,500,100.0
1.0,11,42,stgat_nogate,0.9075981643482948,0.981482611946317,0.9626227594328624,0.8926186266963286,500,350,75,75,500,500,100.0
1.0,11,42,stgcn,0.9275576493586584,0.985822330176315,0.9680890906365824,0.9134388360069612,500,350,75,75,500,500,100.0
1.0,22,42,gat,0.801894350896252,0.9659513458642266,0.866578056064323,0.8581055225590729,500,350,75,75,500,500,100.0
1.0,22,42,gcn,0.7999630286081899,0.9649097340004128,0.8320361332514752,0.8818161851791997,500,350,75,75,500,500,100.0
1.0,22,42,mlp,0.8010349686852761,0.965766357039924,0.8589853722140743,0.8557658515563403,500,350,75,75,500,500,100.0
1.0,22,42,resiligraph_stgat,0.9061757402561412,0.980722943257178,0.961912137300279,0.9193607808865852,500,350,75,75,500,500,100.0
1.0,22,42,stgat_nogate,0.930185568455784,0.9816993105656856,0.96954691170278,0.9177864323983168,500,350,75,75,500,500,100.0
1.0,22,42,stgcn,0.923289865020572,0.9865218091399394,0.9702070382857068,0.8945530501378848,500,350,75,75,500,500,100.0
1.0,33,42,gat,0.7988847238910252,0.9659222391451486,0.8621300433889773,0.8568351097416865,500,350,75,75,500,500,100.0
1.0,33,42,gcn,0.7947330365969268,0.9648629415222288,0.8438176936326394,0.8652839752844694,500,350,75,75,500,500,100.0
1.0,33,42,mlp,0.7991491239831948,0.9661103753807228,0.8596121348188284,0.8698585477065923,500,350,75,75,500,500,100.0
1.0,33,42,resiligraph_stgat,0.9210009408995502,0.9829896635343988,0.9666629134084024,0.9240386537435018,500,350,75,75,500,500,100.0
1.0,33,42,stgat_nogate,0.9139110662108038,0.981475695679503,0.9628097212477686,0.9282690447284502,500,350,75,75,500,500,100.0
1.0,33,42,stgcn,0.9216806289929672,0.9871489668185568,0.9685888893362464,0.9107112801077138,500,350,75,75,500,500,100.0
1.1,11,42,gat,0.8022618474314772,0.964058780667368,0.8722668995996562,0.8717782307207464,500,350,75,75,500,500,100.0
1.1,11,42,gcn,0.78177091041117,0.9623610525333832,0.8368068345682054,0.8362849654896731,500,350,75,75,500,500,100.0
1.1,11,42,mlp,0.8041938530483134,0.9632903714108249,0.8630985199186426,0.8530907231346995,500,350,75,75,500,500,100.0
1.1,11,42,resiligraph_stgat,0.9093761164995204,0.9871573534901384,0.9670440621319026,0.8973312921909348,500,350,75,75,500,500,100.0
1.1,11,42,stgat_nogate,0.9209478183467228,0.9835393687972308,0.962898850766726,0.8876118256513443,500,350,75,75,500,500,100.0
1.1,11,42,stgcn,0.900053922754879,0.9911268081919477,0.943940269827276,0.8660178398121117,500,350,75,75,500,500,100.0
1.1,22,42,gat,0.8082707174589258,0.9621237139096404,0.862823189496634,0.8558904018773958,500,350,75,75,500,500,100.0
1.1,22,42,gcn,0.8000570995629145,0.9594859195830956,0.8070337945319185,0.8678503607854294,500,350,75,75,500,500,100.0
1.1,22,42,mlp,0.7946690330207753,0.9631411975888096,0.8553319257886614,0.8465940583152131,500,350,75,75,500,500,100.0
1.1,22,42,resiligraph_stgat,0.9176951999098272,0.987105068364424,0.969896515009232,0.8859303555605952,500,350,75,75,500,500,100.0
1.1,22,42,stgat_nogate,0.908408589292832,0.9863841885007036,0.9616304369893324,0.8813246847882873,500,350,75,75,500,500,100.0
1.1,22,42,stgcn,0.8103545826471282,0.9898768978968656,0.9331365208190542,0.7459993395660488,500,350,75,75,500,500,100.0
1.1,33,42,gat,0.8163472880734784,0.963470257282733,0.8680469385257491,0.8694104814707909,500,350,75,75,500,500,100.0
