stress_scale,model,n_runs,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,macro_auc_mean,macro_auc_std,macro_auc_min,macro_auc_max,macro_auprc_mean,macro_auprc_std,macro_auprc_min,macro_auprc_max,macro_recall_mean,macro_recall_std,macro_recall_min,macro_recall_max,n_total,n_train,n_val,n_test,valid_snapshot_count,requested_timesteps,convergence_rate_pct,dataset_seed
1.0,stgcn,3,0.9242,0.003,0.9217,0.9276,0.9865,0.0007,0.9858,0.9871,0.969,0.0011,0.9681,0.9702,0.9062,0.0102,0.8946,0.9134,500,350,75,75,500,500,100.0,42
1.0,resiligraph_stgat,3,0.9165,0.009,0.9062,0.9223,0.9828,0.0019,0.9807,0.9846,0.9668,0.005,0.9619,0.9719,0.9181,0.0066,0.911,0.924,500,350,75,75,500,500,100.0,42
1.0,stgat_nogate,3,0.9172,0.0117,0.9076,0.9302,0.9816,0.0001,0.9815,0.9817,0.965,0.0039,0.9626,0.9695,0.9129,0.0183,0.8926,0.9283,500,350,75,75,500,500,100.0,42
1.0,gat,3,0.8036,0.0057,0.7989,0.8099,0.9668,0.0015,0.9659,0.9685,0.8648,0.0023,0.8621,0.8666,0.8666,0.0159,0.8568,0.885,500,350,75,75,500,500,100.0,42
1.0,mlp,3,0.8023,0.004,0.7991,0.8068,0.9658,0.0002,0.9656,0.9661,0.8601,0.0014,0.859,0.8616,0.8664,0.0093,0.8558,0.8734,500,350,75,75,500,500,100.0,42
1.0,gcn,3,0.7967,0.0028,0.7947,0.8,0.9652,0.0005,0.9649,0.9658,0.8424,0.0098,0.832,0.8514,0.8712,0.0092,0.8653,0.8818,500,350,75,75,500,500,100.0,42
1.1,resiligraph_stgat,3,0.9093,0.0084,0.901,0.9177,0.9873,0.0003,0.9871,0.9876,0.9669,0.003,0.9638,0.9699,0.8765,0.0268,0.8462,0.8973,500,350,75,75,500,500,100.0,42
1.1,stgat_nogate,3,0.9079,0.0134,0.8942,0.9209,0.9859,0.0021,0.9835,0.9877,0.9597,0.0044,0.9547,0.9629,0.876,0.0151,0.8589,0.8876,500,350,75,75,500,500,100.0,42
1.1,stgcn,3,0.8745,0.0559,0.8104,0.9129,0.991,0.0011,0.9899,0.992,0.9468,0.0153,0.9331,0.9634,0.831,0.074,0.746,0.8809,500,350,75,75,500,500,100.0,42
1.1,gat,3,0.809,0.0071,0.8023,0.8163,0.9632,0.001,0.9621,0.9641,0.8677,0.0047,0.8628,0.8723,0.8657,0.0086,0.8559,0.8718,500,350,75,75,500,500,100.0,42
1.1,mlp,3,0.8002,0.0049,0.7947,0.8042,0.9631,0.0002,0.9628,0.9633,0.8602,0.0042,0.8553,0.8631,0.8511,0.0039,0.8466,0.8536,500,350,75,75,500,500,100.0,42
1.1,gcn,3,0.7854,0.0132,0.7745,0.8001,0.9611,0.0015,0.9595,0.9624,0.8244,0.0155,0.807,0.8368,0.8399,0.0263,0.8156,0.8679,500,350,75,75,500,500,100.0,42
1.2,stgcn,3,0.9247,0.0106,0.9128,0.9331,0.9907,0.0016,0.9897,0.9926,0.9705,0.0052,0.965,0.9754,0.9026,0.0242,0.8766,0.9244,500,350,75,75,500,500,100.0,42
1.2,stgat_nogate,3,0.9193,0.0053,0.9139,0.9246,0.9906,0.0007,0.9898,0.9911,0.9699,0.001,0.9691,0.971,0.8962,0.0077,0.8877,0.9026,500,350,75,75,500,500,100.0,42
1.2,resiligraph_stgat,3,0.91,0.0113,0.9024,0.923,0.9899,0.0014,0.989,0.9914,0.9688,0.0026,0.966,0.9711,0.8765,0.0235,0.8495,0.8919,500,350,75,75,500,500,100.0,42
1.2,gat,3,0.8196,0.003,0.8163,0.8222,0.9687,0.0016,0.9668,0.9697,0.8852,0.0048,0.8797,0.8888,0.878,0.0163,0.8606,0.8928,500,350,75,75,500,500,100.0,42
1.2,mlp,3,0.8242,0.0132,0.8089,0.8321,0.9668,0.0009,0.9659,0.9676,0.8736,0.0038,0.8692,0.8761,0.8822,0.023,0.8561,0.8994,500,350,75,75,500,500,100.0,42
1.2,gcn,3,0.8055,0.0058,0.8006,0.8119,0.9671,0.0019,0.965,0.9686,0.8663,0.0097,0.8554,0.8741,0.877,0.019,0.8617,0.8983,500,350,75,75,500,500,100.0,42
1.3,stgat_nogate,3,0.8997,0.0144,0.8837,0.9118,0.9842,0.0014,0.9832,0.9858,0.9605,0.0079,0.9528,0.9685,0.8725,0.0173,0.8596,0.8922,500,350,75,75,500,500,100.0,42
1.3,resiligraph_stgat,3,0.892,0.004,0.8892,0.8967,0.979,0.0053,0.9729,0.9827,0.9571,0.0093,0.9511,0.9679,0.8633,0.0212,0.8447,0.8865,500,350,75,75,500,500,100.0,42
1.3,stgcn,3,0.8999,0.0104,0.8879,0.9064,0.9804,0.001,0.9792,0.9811,0.9569,0.0051,0.9511,0.9606,0.8825,0.0028,0.8793,0.8845,500,350,75,75,500,500,100.0,42
1.3,gat,3,0.8219,0.009,0.8154,0.8321,0.966,0.0005,0.9654,0.9665,0.899,0.0023,0.8965,0.901,0.8801,0.0367,0.8422,0.9156,500,350,75,75,500,500,100.0,42
1.3,mlp,3,0.8375,0.0103,0.8264,0.8466,0.963,0.0004,0.9626,0.9633,0.8863,0.0047,0.8811,0.8904,0.8744,0.0148,0.8574,0.8839,500,350,75,75,500,500,100.0,42
1.3,gcn,3,0.8227,0.0091,0.8126,0.8301,0.9631,0.0026,0.9603,0.9655,0.8813,0.0089,0.8731,0.8908,0.8902,0.0321,0.8576,0.9217,500,350,75,75,500,500,100.0,42
1.4,stgat_nogate,3,0.9087,0.0046,0.9052,0.9139,0.9864,0.0022,0.984,0.988,0.9668,0.005,0.961,0.9701,0.8992,0.0101,0.8875,0.9057,500,350,75,75,500,500,100.0,42
1.4,stgcn,3,0.9121,0.0153,0.8988,0.9289,0.9867,0.001,0.9862,0.9878,0.9654,0.0144,0.9488,0.9745,0.8819,0.0193,0.8599,0.8958,500,350,75,75,500,500,100.0,42
1.4,resiligraph_stgat,3,0.906,0.0118,0.8939,0.9175,0.986,0.0011,0.9853,0.9873,0.9631,0.0077,0.9546,0.9694,0.8824,0.023,0.8567,0.9011,500,350,75,75,500,500,100.0,42
1.4,gat,3,0.8402,0.0023,0.8387,0.8429,0.9669,0.0004,0.9665,0.9673,0.8923,0.0023,0.8908,0.8949,0.9378,0.007,0.9309,0.9448,500,350,75,75,500,500,100.0,42
1.4,mlp,3,0.8163,0.0064,0.8116,0.8236,0.9636,0.0004,0.9631,0.9638,0.8753,0.0039,0.8727,0.8798,0.8953,0.0154,0.8816,0.912,500,350,75,75,500,500,100.0,42
1.4,gcn,3,0.8109,0.0108,0.7987,0.8191,0.964,0.0008,0.9633,0.9648,0.8667,0.0049,0.8617,0.8715,0.8877,0.012,0.8773,0.9009,500,350,75,75,500,500,100.0,42
